DATES,YEARS,FEPR,FEPT,FPR,FVIR,FVIT,FVPR,FVPT,FWCT,FWIP,FWIR,FWIT,FWPR,FWPT,GVIR:GROUP1,GVIT:GROUP1,GVPR:GROUP1,GVPT:GROUP1,GWCT:GROUP1,GWIR:GROUP1,GWIT:GROUP1,GWPR:GROUP1,GWPT:GROUP1,TIMESTEP,WBHP:INJ1,WBHP:INJ2,WBHP:INJ3,WBHP:INJ4,WBHP:PRD1,WBHP:PRD2,WBHP:PRD3,WBHP:PRD4,WEPR:INJ1,WEPR:INJ2,WEPR:INJ3,WEPR:INJ4,WEPR:PRD1,WEPR:PRD2,WEPR:PRD3,WEPR:PRD4,WPI:INJ1,WPI:INJ2,WPI:INJ3,WPI:INJ4,WPI:PRD1,WPI:PRD2,WPI:PRD3,WPI:PRD4,WSTAT:INJ1,WSTAT:INJ2,WSTAT:INJ3,WSTAT:INJ4,WSTAT:PRD1,WSTAT:PRD2,WSTAT:PRD3,WSTAT:PRD4,WTHP:INJ1,WTHP:INJ2,WTHP:INJ3,WTHP:INJ4,WTHP:PRD1,WTHP:PRD2,WTHP:PRD3,WTHP:PRD4,WTICHEA:INJ1,WTICHEA:INJ2,WTICHEA:INJ3,WTICHEA:INJ4,WTICHEA:PRD1,WTICHEA:PRD2,WTICHEA:PRD3,WTICHEA:PRD4,WTPCHEA:INJ1,WTPCHEA:INJ2,WTPCHEA:INJ3,WTPCHEA:INJ4,WTPCHEA:PRD1,WTPCHEA:PRD2,WTPCHEA:PRD3,WTPCHEA:PRD4,WVIR:INJ1,WVIR:INJ2,WVIR:INJ3,WVIR:INJ4,WVIR:PRD1,WVIR:PRD2,WVIR:PRD3,WVIR:PRD4,WVIT:INJ1,WVIT:INJ2,WVIT:INJ3,WVIT:INJ4,WVIT:PRD1,WVIT:PRD2,WVIT:PRD3,WVIT:PRD4,WVPR:INJ1,WVPR:INJ2,WVPR:INJ3,WVPR:INJ4,WVPR:PRD1,WVPR:PRD2,WVPR:PRD3,WVPR:PRD4,WVPT:INJ1,WVPT:INJ2,WVPT:INJ3,WVPT:INJ4,WVPT:PRD1,WVPT:PRD2,WVPT:PRD3,WVPT:PRD4,WWCT:INJ1,WWCT:INJ2,WWCT:INJ3,WWCT:INJ4,WWCT:PRD1,WWCT:PRD2,WWCT:PRD3,WWCT:PRD4,WWIR:INJ1,WWIR:INJ2,WWIR:INJ3,WWIR:INJ4,WWIR:PRD1,WWIR:PRD2,WWIR:PRD3,WWIR:PRD4,WWIT:INJ1,WWIT:INJ2,WWIT:INJ3,WWIT:INJ4,WWIT:PRD1,WWIT:PRD2,WWIT:PRD3,WWIT:PRD4,WWPR:INJ1,WWPR:INJ2,WWPR:INJ3,WWPR:INJ4,WWPR:PRD1,WWPR:PRD2,WWPR:PRD3,WWPR:PRD4,WWPT:INJ1,WWPT:INJ2,WWPT:INJ3,WWPT:INJ4,WWPT:PRD1,WWPT:PRD2,WWPT:PRD3,WWPT:PRD4
2045-12-14 12:00:00,26.038330078125,-0.0,0.0,257.9657897949219,29122.267578125,276059392.0,29121.0390625,276047776.0,1.0,881208384.0,28381.099609375,269033632.0,28381.099609375,269033632.0,29122.267578125,276059392.0,29121.0390625,276047776.0,1.0,28381.099609375,269033632.0,28381.099609375,269033632.0,17.5,260.3457336425781,256.2057800292969,253.37857055664062,256.38525390625,240.2613525390625,232.38792419433594,225.0,233.04986572265625,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,4044.71875,2249.279541015625,1110.884521484375,1033.85546875,1501.89501953125,1143.5858154296875,640.3165283203125,1447.71435546875,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.37351989746094,96.00829315185547,59.86381530761719,91.30149841308594,8207.90234375,8209.068359375,6896.8095703125,5808.486328125,0.0,0.0,0.0,0.0,77806808.0,77817872.0,65380088.0,55054636.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8208.5732421875,8208.5732421875,4495.3212890625,8208.5732421875,0.0,0.0,0.0,0.0,77813168.0,77813168.0,42608276.0,77813168.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8000.0,8000.0,6720.509765625,5660.59033203125,0.0,0.0,0.0,0.0,75836000.0,75836000.0,63708804.0,53652836.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8000.0,8000.0,4381.09912109375,8000.0,0.0,0.0,0.0,0.0,75836000.0,75836000.0,41525636.0,75836000.0
2046-01-01 00:00:00,26.08624267578125,-0.0,0.0,257.9658203125,29122.265625,276569056.0,29121.041015625,276557408.0,1.0,881208384.0,28381.099609375,269530304.0,28381.099609375,269530304.0,29122.265625,276569056.0,29121.041015625,276557408.0,1.0,28381.099609375,269530304.0,28381.099609375,269530304.0,17.5,260.3457336425781,256.2057800292969,253.37857055664062,256.38525390625,240.26133728027344,232.38792419433594,225.0,233.04986572265625,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,4044.71875,2249.279541015625,1110.884521484375,1033.85546875,1501.89501953125,1143.5858154296875,640.3165283203125,1447.71435546875,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.36933135986328,96.00233459472656,59.82184600830078,91.28512573242188,8207.90234375,8209.068359375,6896.80908203125,5808.4853515625,0.0,0.0,0.0,0.0,77950448.0,77961528.0,65500780.0,55156284.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8208.5732421875,8208.5732421875,4495.322265625,8208.5732421875,0.0,0.0,0.0,0.0,77956816.0,77956816.0,42686944.0,77956816.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8000.0,8000.0,6720.50927734375,5660.58984375,0.0,0.0,0.0,0.0,75976000.0,75976000.0,63826412.0,53751896.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8000.0,8000.0,4381.099609375,8000.0,0.0,0.0,0.0,0.0,75976000.0,75976000.0,41602304.0,75976000.0
2046-01-31 00:00:00,26.168376922607422,-0.0,0.0,257.9658203125,29122.265625,277442720.0,29121.041015625,277431040.0,1.0,881208384.0,28381.099609375,270381728.0,28381.099609375,270381728.0,29122.265625,277442720.0,29121.041015625,277431040.0,1.0,28381.099609375,270381728.0,28381.099609375,270381728.0,30.0,260.3457336425781,256.2057800292969,253.37857055664062,256.38525390625,240.26133728027344,232.38792419433594,225.0,233.04986572265625,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,4044.71875,2249.279541015625,1110.884521484375,1033.85546875,1501.89501953125,1143.5858154296875,640.3165283203125,1447.71435546875,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.3619613647461,95.99214172363281,59.75031280517578,91.25711822509766,8207.90234375,8209.068359375,6896.80859375,5808.486328125,0.0,0.0,0.0,0.0,78196688.0,78207800.0,65707684.0,55330540.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8208.5732421875,8208.5732421875,4495.322265625,8208.5732421875,0.0,0.0,0.0,0.0,78203072.0,78203072.0,42821804.0,78203072.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8000.0,8000.0,6720.5087890625,5660.5908203125,0.0,0.0,0.0,0.0,76216000.0,76216000.0,64028028.0,53921712.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8000.0,8000.0,4381.099609375,8000.0,0.0,0.0,0.0,0.0,76216000.0,76216000.0,41733736.0,76216000.0
2046-03-02 00:00:00,26.250513076782227,-0.0,0.0,257.9658203125,29122.265625,278316384.0,29121.041015625,278304640.0,1.0,881208384.0,28381.099609375,271233184.0,28381.099609375,271233184.0,29122.265625,278316384.0,29121.041015625,278304640.0,1.0,28381.099609375,271233184.0,28381.099609375,271233184.0,30.0,260.3457336425781,256.2057800292969,253.37857055664062,256.38525390625,240.26133728027344,232.38792419433594,225.0,233.04986572265625,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,4044.71875,2249.279541015625,1110.884521484375,1033.85546875,1501.89501953125,1143.5858154296875,640.3165283203125,1447.71435546875,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.35448455810547,95.98200225830078,59.6791877746582,91.22904968261719,8207.90234375,8209.068359375,6896.80908203125,5808.486328125,0.0,0.0,0.0,0.0,78442920.0,78454072.0,65914588.0,55504796.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8208.5732421875,8208.5732421875,4495.322265625,8208.5732421875,0.0,0.0,0.0,0.0,78449328.0,78449328.0,42956664.0,78449328.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8000.0,8000.0,6720.50927734375,5660.5908203125,0.0,0.0,0.0,0.0,76456000.0,76456000.0,64229644.0,54091532.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8000.0,8000.0,4381.099609375,8000.0,0.0,0.0,0.0,0.0,76456000.0,76456000.0,41865172.0,76456000.0
2046-04-01 00:00:00,26.33264923095703,-0.0,0.0,257.9658203125,29122.265625,279190048.0,29121.041015625,279178272.0,1.0,881208384.0,28381.099609375,272084608.0,28381.099609375,272084608.0,29122.265625,279190048.0,29121.041015625,279178272.0,1.0,28381.099609375,272084608.0,28381.099609375,272084608.0,30.0,260.3457336425781,256.2057800292969,253.37857055664062,256.38525390625,240.26133728027344,232.38792419433594,225.0,233.04986572265625,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,4044.71875,2249.279541015625,1110.884521484375,1033.85546875,1501.89501953125,1143.5858154296875,640.3165283203125,1447.71435546875,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.346923828125,95.97186279296875,59.608463287353516,91.2009506225586,8207.90234375,8209.068359375,6896.80908203125,5808.486328125,0.0,0.0,0.0,0.0,78689160.0,78700344.0,66121492.0,55679048.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8208.5732421875,8208.5732421875,4495.322265625,8208.5732421875,0.0,0.0,0.0,0.0,78695592.0,78695592.0,43091524.0,78695592.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8000.0,8000.0,6720.50927734375,5660.5908203125,0.0,0.0,0.0,0.0,76696000.0,76696000.0,64431256.0,54261348.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8000.0,8000.0,4381.10009765625,8000.0,0.0,0.0,0.0,0.0,76696000.0,76696000.0,41996604.0,76696000.0
2046-05-01 00:00:00,26.414783477783203,-0.0,0.0,257.9657897949219,29122.267578125,280063712.0,29121.041015625,280051904.0,1.0,881208384.0,28381.099609375,272936032.0,28381.099609375,272936032.0,29122.267578125,280063712.0,29121.041015625,280051904.0,1.0,28381.099609375,272936032.0,28381.099609375,272936032.0,30.0,260.3457336425781,256.20574951171875,253.37857055664062,256.38525390625,240.26133728027344,232.38792419433594,225.0,233.0498504638672,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,4044.71875,2249.279541015625,1110.884521484375,1033.85546875,1501.89501953125,1143.5858154296875,640.3165283203125,1447.71435546875,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.33944702148438,95.96148681640625,59.538143157958984,91.17286682128906,8207.90234375,8209.068359375,6896.80908203125,5808.486328125,0.0,0.0,0.0,0.0,78935392.0,78946616.0,66328396.0,55853304.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8208.5732421875,8208.5732421875,4495.32275390625,8208.5732421875,0.0,0.0,0.0,0.0,78941848.0,78941848.0,43226384.0,78941848.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8000.0,8000.0,6720.50927734375,5660.5908203125,0.0,0.0,0.0,0.0,76936000.0,76936000.0,64632872.0,54431168.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8000.0,8000.0,4381.10009765625,8000.0,0.0,0.0,0.0,0.0,76936000.0,76936000.0,42128036.0,76936000.0
2046-05-31 00:00:00,26.496919631958008,-0.0,0.0,257.9657897949219,29122.267578125,280937376.0,29121.041015625,280925536.0,1.0,881208384.0,28381.099609375,273787488.0,28381.099609375,273787456.0,29122.267578125,280937376.0,29121.041015625,280925536.0,1.0,28381.099609375,273787488.0,28381.099609375,273787456.0,30.0,260.3457336425781,256.20574951171875,253.37857055664062,256.38525390625,240.26133728027344,232.38792419433594,225.0,233.0498504638672,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,4044.71875,2249.279541015625,1110.884521484375,1033.85546875,1501.89501953125,1143.5858154296875,640.3165283203125,1447.71435546875,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.33158874511719,95.9516372680664,59.46821975708008,91.14454650878906,8207.90234375,8209.068359375,6896.8095703125,5808.486328125,0.0,0.0,0.0,0.0,79181632.0,79192888.0,66535300.0,56027560.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8208.5732421875,8208.5732421875,4495.32275390625,8208.5732421875,0.0,0.0,0.0,0.0,79188104.0,79188104.0,43361244.0,79188104.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8000.0,8000.0,6720.509765625,5660.5908203125,0.0,0.0,0.0,0.0,77176000.0,77176000.0,64834488.0,54600984.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8000.0,8000.0,4381.10009765625,8000.0,0.0,0.0,0.0,0.0,77176000.0,77176000.0,42259468.0,77176000.0
2046-06-30 00:00:00,26.579055786132812,-0.0,0.0,257.9657897949219,29122.267578125,281811040.0,29121.041015625,281799168.0,1.0,881208384.0,28381.099609375,274638912.0,28381.099609375,274638912.0,29122.267578125,281811040.0,29121.041015625,281799168.0,1.0,28381.099609375,274638912.0,28381.099609375,274638912.0,30.0,260.3457336425781,256.20574951171875,253.37857055664062,256.38525390625,240.26133728027344,232.38792419433594,225.0,233.0498504638672,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,4044.71875,2249.279541015625,1110.884521484375,1033.85546875,1501.89501953125,1143.5858154296875,640.3165283203125,1447.71435546875,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.32368469238281,95.94164276123047,59.3986930847168,91.11619567871094,8207.90234375,8209.068359375,6896.8095703125,5808.486328125,0.0,0.0,0.0,0.0,79427872.0,79439160.0,66742204.0,56201812.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8208.5732421875,8208.5732421875,4495.32275390625,8208.5732421875,0.0,0.0,0.0,0.0,79434360.0,79434360.0,43496100.0,79434360.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8000.0,8000.0,6720.509765625,5660.5908203125,0.0,0.0,0.0,0.0,77416000.0,77416000.0,65036104.0,54770800.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8000.0,8000.0,4381.10009765625,8000.0,0.0,0.0,0.0,0.0,77416000.0,77416000.0,42390904.0,77416000.0
2046-07-30 00:00:00,26.661190032958984,-0.0,0.0,257.9657897949219,29122.267578125,282684704.0,29121.041015625,282672800.0,1.0,881208384.0,28381.099609375,275490336.0,28381.099609375,275490336.0,29122.267578125,282684704.0,29121.041015625,282672800.0,1.0,28381.099609375,275490336.0,28381.099609375,275490336.0,30.0,260.3457336425781,256.20574951171875,253.37857055664062,256.38525390625,240.26133728027344,232.38792419433594,225.0,233.04986572265625,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,4044.71875,2249.279541015625,1110.884521484375,1033.85546875,1501.89501953125,1143.5858154296875,640.3165283203125,1447.71435546875,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.31565856933594,95.93172454833984,59.329551696777344,91.08769989013672,8207.90234375,8209.068359375,6896.8095703125,5808.486328125,0.0,0.0,0.0,0.0,79674104.0,79685432.0,66949112.0,56376068.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8208.5732421875,8208.5732421875,4495.322265625,8208.5732421875,0.0,0.0,0.0,0.0,79680616.0,79680616.0,43630960.0,79680616.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8000.0,8000.0,6720.509765625,5660.5908203125,0.0,0.0,0.0,0.0,77656000.0,77656000.0,65237720.0,54940620.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8000.0,8000.0,4381.10009765625,8000.0,0.0,0.0,0.0,0.0,77656000.0,77656000.0,42522336.0,77656000.0
2046-08-29 00:00:00,26.74332618713379,-0.0,0.0,257.9658203125,29122.267578125,283558400.0,29121.041015625,283546432.0,1.0,881208384.0,28381.099609375,276341760.0,28381.099609375,276341760.0,29122.267578125,283558400.0,29121.041015625,283546432.0,1.0,28381.099609375,276341760.0,28381.099609375,276341760.0,30.0,260.3457336425781,256.20574951171875,253.37857055664062,256.38525390625,240.26133728027344,232.38792419433594,225.0,233.04986572265625,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,4044.71875,2249.279541015625,1110.884521484375,1033.85546875,1501.89501953125,1143.5858154296875,640.3165283203125,1447.71435546875,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.3075942993164,95.92169952392578,59.26079559326172,91.05926513671875,8207.90234375,8209.068359375,6896.80908203125,5808.486328125,0.0,0.0,0.0,0.0,79920344.0,79931704.0,67156016.0,56550324.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8208.5732421875,8208.5732421875,4495.32275390625,8208.5732421875,0.0,0.0,0.0,0.0,79926872.0,79926872.0,43765820.0,79926872.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8000.0,8000.0,6720.50927734375,5660.5908203125,0.0,0.0,0.0,0.0,77896000.0,77896000.0,65439332.0,55110436.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8000.0,8000.0,4381.1005859375,8000.0,0.0,0.0,0.0,0.0,77896000.0,77896000.0,42653768.0,77896000.0
2046-09-28 00:00:00,26.825462341308594,-0.0,0.0,257.9658203125,29122.267578125,284432064.0,29121.041015625,284420064.0,1.0,881208384.0,28381.099609375,277193216.0,28381.099609375,277193216.0,29122.267578125,284432064.0,29121.041015625,284420064.0,1.0,28381.099609375,277193216.0,28381.099609375,277193216.0,30.0,260.3457336425781,256.20574951171875,253.37857055664062,256.38525390625,240.26133728027344,232.38792419433594,225.0,233.04986572265625,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,4044.71875,2249.279541015625,1110.884521484375,1033.85546875,1501.89501953125,1143.5858154296875,640.3165283203125,1447.71435546875,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.29947662353516,95.91168975830078,59.19242477416992,91.03073120117188,8207.90234375,8209.068359375,6896.8095703125,5808.486328125,0.0,0.0,0.0,0.0,80166584.0,80177976.0,67362920.0,56724576.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8208.5732421875,8208.5732421875,4495.32275390625,8208.5732421875,0.0,0.0,0.0,0.0,80173128.0,80173128.0,43900680.0,80173128.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8000.0,8000.0,6720.509765625,5660.5908203125,0.0,0.0,0.0,0.0,78136000.0,78136000.0,65640948.0,55280256.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8000.0,8000.0,4381.1005859375,8000.0,0.0,0.0,0.0,0.0,78136000.0,78136000.0,42785200.0,78136000.0
2046-10-28 00:00:00,26.907596588134766,-0.0,0.0,257.9658203125,29122.267578125,285305728.0,29121.041015625,285293696.0,1.0,881208384.0,28381.099609375,278044640.0,28381.099609375,278044640.0,29122.267578125,285305728.0,29121.041015625,285293696.0,1.0,28381.099609375,278044640.0,28381.099609375,278044640.0,30.0,260.3457336425781,256.20574951171875,253.37857055664062,256.38525390625,240.26133728027344,232.38792419433594,225.0,233.04986572265625,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,4044.71875,2249.279541015625,1110.884521484375,1033.85546875,1501.89501953125,1143.5858154296875,640.3165283203125,1447.71435546875,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.29127502441406,95.90167999267578,59.12443161010742,91.0021743774414,8207.90234375,8209.068359375,6896.80908203125,5808.48681640625,0.0,0.0,0.0,0.0,80412816.0,80424248.0,67569824.0,56898832.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8208.5732421875,8208.5732421875,4495.32275390625,8208.5732421875,0.0,0.0,0.0,0.0,80419392.0,80419392.0,44035540.0,80419392.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8000.0,8000.0,6720.50927734375,5660.5908203125,0.0,0.0,0.0,0.0,78376000.0,78376000.0,65842564.0,55450072.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8000.0,8000.0,4381.1005859375,8000.0,0.0,0.0,0.0,0.0,78376000.0,78376000.0,42916636.0,78376000.0
2046-11-27 00:00:00,26.98973274230957,-0.0,0.0,257.9658203125,29122.267578125,286179392.0,29121.041015625,286167328.0,1.0,881208384.0,28381.099609375,278896064.0,28381.1015625,278896064.0,29122.267578125,286179392.0,29121.041015625,286167328.0,1.0,28381.099609375,278896064.0,28381.1015625,278896064.0,30.0,260.3457336425781,256.20574951171875,253.37857055664062,256.38525390625,240.26133728027344,232.38792419433594,225.0,233.04986572265625,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,4044.71875,2249.279541015625,1110.884521484375,1033.85546875,1501.89501953125,1143.5858154296875,640.3165283203125,1447.71435546875,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.28294372558594,95.89176940917969,59.05681610107422,90.97352600097656,8207.90234375,8209.068359375,6896.80908203125,5808.48681640625,0.0,0.0,0.0,0.0,80659056.0,80670520.0,67776728.0,57073088.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8208.5732421875,8208.5732421875,4495.3232421875,8208.5732421875,0.0,0.0,0.0,0.0,80665648.0,80665648.0,44170400.0,80665648.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8000.0,8000.0,6720.50927734375,5660.5908203125,0.0,0.0,0.0,0.0,78616000.0,78616000.0,66044180.0,55619892.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8000.0,8000.0,4381.1005859375,8000.0,0.0,0.0,0.0,0.0,78616000.0,78616000.0,43048068.0,78616000.0
2046-12-14 12:00:00,27.03764533996582,-0.0,0.0,257.9658203125,29122.267578125,286689024.0,29121.041015625,286676960.0,1.0,881208384.0,28381.1015625,279392736.0,28381.1015625,279392736.0,29122.267578125,286689024.0,29121.041015625,286676960.0,1.0,28381.1015625,279392736.0,28381.1015625,279392736.0,17.5,260.3457336425781,256.2057800292969,253.3785858154297,256.38525390625,240.2613525390625,232.38790893554688,225.0,233.04986572265625,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,4044.71875,2249.279541015625,1110.884521484375,1033.85546875,1501.89501953125,1143.5858154296875,640.3165283203125,1447.71435546875,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.27802276611328,95.88614654541016,59.01749801635742,90.9566879272461,8207.90234375,8209.068359375,6896.8095703125,5808.48681640625,0.0,0.0,0.0,0.0,80802696.0,80814176.0,67897424.0,57174736.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8208.5732421875,8208.5732421875,4495.3232421875,8208.5732421875,0.0,0.0,0.0,0.0,80809296.0,80809296.0,44249068.0,80809296.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8000.0,8000.0,6720.509765625,5660.5908203125,0.0,0.0,0.0,0.0,78756000.0,78756000.0,66161788.0,55718952.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8000.0,8000.0,4381.1005859375,8000.0,0.0,0.0,0.0,0.0,78756000.0,78756000.0,43124736.0,78756000.0
